seller_id,year_week,pedidos,ingresos_total,precio_promedio,envio_total,envio_promedio,pago_total,pago_promedio,clientes_unicos,transacciones_total,delivery_time_mean,delivery_time_std,categorias_diversidad,items_total,cuotas_promedio,review_score_mean,reviews_count,fecha_semana,pedidos_lag_1,pedidos_lag_2,pedidos_lag_3,pedidos_lag_4,pedidos_rolling_mean_2,pedidos_rolling_std_2,pedidos_rolling_max_2,pedidos_rolling_mean_3,pedidos_rolling_std_3,pedidos_rolling_max_3,pedidos_rolling_mean_4,pedidos_rolling_std_4,pedidos_rolling_max_4,pedidos_trend,pedidos_pct_change_1,pedidos_pct_change_4,seller_state,seller_city,primera_venta,total_pedidos_historico,ingresos_historico_total,precio_promedio_historico,clientes_unicos_historico,categorias_historico,review_score_historico,delivery_time_historico,antiguedad_dias,year_week_datetime,week_of_year,month,quarter,seller_state_encoded,seller_city_encoded,ingresos_per_pedido,clientes_per_pedido,items_per_pedido
530ec6109d11eaaf87999465c6afee01,2018-W28,6,769.96,128.327,181.86,30.31,951.82,158.637,6,6,9.667,9.07,1,6,1.667,5.0,6,2018-07-17 21:08:27,3.0,4.0,2.0,2.0,4.5,2.1213203435596424,6.0,4.333333333333333,1.527525231651949,6.0,3.75,1.707825127659933,6.0,3.0,1.0,2.0,PR,cascavel,2017-05-24 12:17:36,101.0,12682.11,125.57,93.0,5.0,4.32,10.31,462.0,2018-07-16,29,7,3,14,122,128.32666666666668,1.0,1.0
530ec6109d11eaaf87999465c6afee01,2018-W29,4,412.89,103.222,141.73,35.433,554.62,138.655,4,4,7.5,2.38,2,4,1.75,5.0,4,2018-07-24 15:07:29,6.0,3.0,4.0,2.0,5.0,1.4142135623730951,6.0,4.333333333333333,1.527525231651949,6.0,4.25,1.2583057392117916,6.0,-2.0,-0.33333333333333337,1.0,PR,cascavel,2017-05-24 12:17:36,101.0,12682.11,125.57,93.0,5.0,4.32,10.31,462.0,2018-07-23,30,7,3,14,122,103.2225,1.0,1.0
530ec6109d11eaaf87999465c6afee01,2018-W30,2,176.89,88.445,91.53,45.765,268.42,134.21,2,2,16.5,2.121,1,2,1.5,4.5,2,2018-07-29 13:54:51,4.0,6.0,3.0,4.0,3.0,1.4142135623730951,4.0,4.0,2.0000000000000013,6.0,3.75,1.707825127659933,6.0,-2.0,-0.5,-0.5,PR,cascavel,2017-05-24 12:17:36,101.0,12682.11,125.57,93.0,5.0,4.32,10.31,462.0,2018-07-30,31,7,3,14,122,88.445,1.0,1.0
530ec6109d11eaaf87999465c6afee01,2018-W31,7,904.96,129.28,174.27,24.896,1079.23,154.176,7,7,6.143,2.116,1,7,1.714,4.714,7,2018-08-05 09:35:33,2.0,4.0,6.0,3.0,4.5,3.5355339059327378,7.0,4.333333333333333,2.516611478423585,7.0,4.75,2.217355782608345,7.0,5.0,2.5,1.3333333333333335,PR,cascavel,2017-05-24 12:17:36,101.0,12682.11,125.57,93.0,5.0,4.32,10.31,462.0,2018-08-06,32,8,3,14,122,129.28,1.0,1.0
530ec6109d11eaaf87999465c6afee01,2018-W32,5,639.86,127.972,121.89,24.378,1079.23,215.846,4,5,6.6,1.517,1,6,4.6,3.2,5,2018-08-12 15:08:24,7.0,2.0,4.0,6.0,6.0,1.4142135623730951,7.0,4.666666666666667,2.516611478423585,7.0,4.5,2.0816659994661326,7.0,-2.0,-0.2857142857142857,-0.16666666666666663,PR,cascavel,2017-05-24 12:17:36,101.0,12682.11,125.57,93.0,5.0,4.32,10.31,462.0,2018-08-13,33,8,3,14,122,127.97200000000001,0.8,1.2
530ec6109d11eaaf87999465c6afee01,2018-W33,2,269.98,134.99,47.5,23.75,317.48,158.74,2,2,4.5,0.707,1,2,2.5,3.0,2,2018-08-20 14:56:38,5.0,7.0,2.0,4.0,3.5,2.1213203435596424,5.0,4.666666666666667,2.516611478423585,7.0,4.0,2.449489742783178,7.0,-3.0,-0.6,-0.5,PR,cascavel,2017-05-24 12:17:36,101.0,12682.11,125.57,93.0,5.0,4.32,10.31,462.0,2018-08-20,34,8,3,14,122,134.99,1.0,1.0
53243585a1d6dc2643021fd1853d8905,2018-W27,5,1233.8,246.76,113.05,22.61,1810.93,362.186,4,5,14.2,1.789,1,6,2.4,4.0,5,2018-07-08 19:08:43,1.0,2.0,7.0,2.0,3.0,2.8284271247461903,5.0,2.6666666666666665,2.0816659994662303,5.0,3.75,2.753785273643057,7.0,4.0,4.0,1.5,BA,lauro de freitas,2017-08-28 18:29:21,400.0,217940.44,544.85,340.0,2.0,4.13,12.86,365.0,2018-07-09,28,7,3,1,294,246.76,0.8,1.2
53243585a1d6dc2643021fd1853d8905,2018-W28,3,1088.0,362.667,146.5,48.833,1234.5,411.5,3,3,11.0,5.196,2,3,2.0,4.0,3,2018-07-15 18:16:05,5.0,1.0,2.0,7.0,4.0,1.4142135623730951,5.0,3.0,2.0000000000001,5.0,2.75,1.7078251276599425,5.0,-2.0,-0.4,-0.5714285714285714,BA,lauro de freitas,2017-08-28 18:29:21,400.0,217940.44,544.85,340.0,2.0,4.13,12.86,365.0,2018-07-16,29,7,3,1,294,362.6666666666667,1.0,1.0
53243585a1d6dc2643021fd1853d8905,2018-W29,15,3079.0,205.267,374.1,24.94,3836.02,255.735,14,15,10.733,3.826,2,16,3.467,4.4,15,2018-07-22 07:46:57,3.0,5.0,1.0,2.0,9.0,8.48528137423857,15.0,7.666666666666667,6.429100507328661,15.0,6.0,6.218252702059213,15.0,12.0,4.0,6.5,BA,lauro de freitas,2017-08-28 18:29:21,400.0,217940.44,544.85,340.0,2.0,4.13,12.86,365.0,2018-07-23,30,7,3,1,294,205.26666666666668,0.9333333333333333,1.0666666666666667
53243585a1d6dc2643021fd1853d8905,2018-W30,28,5818.0,207.786,963.37,34.406,8832.19,315.435,23,28,12.5,4.842,2,33,3.786,3.179,28,2018-07-29 08:36:22,15.0,3.0,5.0,1.0,21.5,9.192388155425117,28.0,15.333333333333334,12.503332889007375,28.0,12.75,11.441882129556602,28.0,13.0,0.8666666666666667,27.0,BA,lauro de freitas,2017-08-28 18:29:21,400.0,217940.44,544.85,340.0,2.0,4.13,12.86,365.0,2018-07-30,31,7,3,1,294,207.78571428571428,0.8214285714285714,1.1785714285714286
53243585a1d6dc2643021fd1853d8905,2018-W31,50,9529.0,190.58,1270.64,25.413,35330.54,706.611,24,50,11.56,3.271,2,113,4.326,3.68,50,2018-08-05 21:01:43,28.0,15.0,3.0,5.0,39.0,15.556349186104045,50.0,31.0,17.691806012954128,50.0,24.0,20.11632835948615,50.0,22.0,0.7857142857142858,9.0,BA,lauro de freitas,2017-08-28 18:29:21,400.0,217940.44,544.85,340.0,2.0,4.13,12.86,365.0,2018-08-06,32,8,3,1,294,190.58,0.48,2.26
53243585a1d6dc2643021fd1853d8905,2018-W32,10,2040.0,204.0,226.09,22.609,2715.57,271.557,9,10,10.3,3.199,1,11,3.0,4.5,10,2018-08-12 11:33:45,50.0,28.0,15.0,3.0,30.0,28.284271247461902,50.0,29.333333333333332,20.033305601755625,50.0,25.75,17.858238061652855,50.0,-40.0,-0.8,2.3333333333333335,BA,lauro de freitas,2017-08-28 18:29:21,400.0,217940.44,544.85,340.0,2.0,4.13,12.86,365.0,2018-08-13,33,8,3,1,294,204.0,0.9,1.1
53243585a1d6dc2643021fd1853d8905,2018-W33,4,2149.0,537.25,178.92,44.73,3705.9,926.475,3,4,11.25,5.909,2,5,6.0,4.25,4,2018-08-20 10:39:27,10.0,50.0,28.0,15.0,7.0,4.242640687119285,10.0,21.333333333333332,25.00666577801474,50.0,23.0,20.688160865577203,50.0,-6.0,-0.6,-0.7333333333333334,BA,lauro de freitas,2017-08-28 18:29:21,400.0,217940.44,544.85,340.0,2.0,4.13,12.86,365.0,2018-08-20,34,8,3,1,294,537.25,0.75,1.25
5343d0649eca2a983820bfe93fc4d17e,2018-W27,3,163.0,54.333,49.48,16.493,333.2,111.067,2,3,4.0,5.196,1,4,3.333,5.0,3,2018-07-10 00:01:10,3.0,1.0,3.0,3.0,3.0,0.0,3.0,2.3333333333333335,1.154700538379253,3.0,2.5,1.0000000000000002,3.0,0.0,0.0,0.0,SP,santo andre,2017-12-18 19:26:02,110.0,9819.02,89.26,69.0,1.0,3.64,10.64,253.0,2018-07-09,28,7,3,21,470,54.333333333333336,0.6666666666666666,1.3333333333333333
5343d0649eca2a983820bfe93fc4d17e,2018-W28,2,521.0,260.5,78.71,39.355,599.71,299.855,2,2,5.5,0.707,1,2,5.5,4.0,2,2018-07-18 13:55:04,3.0,3.0,1.0,3.0,2.5,0.7071067811865476,3.0,2.6666666666666665,0.5773502691896286,3.0,2.25,0.9574271077563385,3.0,-1.0,-0.33333333333333337,-0.33333333333333337,SP,santo andre,2017-12-18 19:26:02,110.0,9819.02,89.26,69.0,1.0,3.64,10.64,253.0,2018-07-16,29,7,3,21,470,260.5,1.0,1.0
5343d0649eca2a983820bfe93fc4d17e,2018-W30,1,110.0,110.0,30.57,30.57,140.57,140.57,1,1,7.0,3.742,1,1,2.0,5.0,1,2018-07-29 19:42:00,2.0,3.0,3.0,1.0,1.5,0.7071067811865476,2.0,2.0,1.0000000000000016,3.0,2.25,0.9574271077563385,3.0,-1.0,-0.5,0.0,SP,santo andre,2017-12-18 19:26:02,110.0,9819.02,89.26,69.0,1.0,3.64,10.64,253.0,2018-07-30,31,7,3,21,470,110.0,1.0,1.0
535bf14f36346c7f59d87cece104d70c,2018-W33,1,50.0,50.0,7.77,7.77,57.77,57.77,1,1,4.0,3.742,1,1,1.0,4.0,1,2018-08-19 11:28:30,2.0,2.0,2.0,2.0,1.0,0.7071067811865476,1.0,1.0,0.9999999999999989,1.0,1.0,0.9574271077563382,1.0,0.0,0.0,0.0,RJ,rio de janeiro,2018-08-19 11:28:30,1.0,50.0,50.0,1.0,1.0,4.0,4.0,10.0,2018-08-20,34,8,3,15,437,50.0,1.0,1.0
537eb890efff034a88679788b647c564,2018-W27,1,29.9,29.9,22.14,22.14,52.04,52.04,1,1,12.0,3.742,1,1,1.0,4.5,1,2018-07-14 18:12:49,4.0,1.0,6.0,2.0,2.5,2.1213203435596424,4.0,2.0,1.7320508075688765,4.0,3.0,2.4494897427831788,6.0,-3.0,-0.75,-0.5,RJ,rio de janeiro,2017-07-17 16:21:05,171.0,4617.9,27.01,157.0,10.0,4.18,8.67,407.0,2018-07-09,28,7,3,15,437,29.9,1.0,1.0
537eb890efff034a88679788b647c564,2018-W28,6,128.4,21.4,98.3,16.383,301.0,50.167,5,6,5.5,0.837,3,7,1.833,4.833,6,2018-07-17 12:33:50,1.0,4.0,1.0,6.0,3.5,3.5355339059327378,6.0,3.6666666666666665,2.516611478423584,6.0,3.0,2.4494897427831788,6.0,5.0,5.0,0.0,RJ,rio de janeiro,2017-07-17 16:21:05,171.0,4617.9,27.01,157.0,10.0,4.18,8.67,407.0,2018-07-16,29,7,3,15,437,21.400000000000002,0.8333333333333334,1.1666666666666667
537eb890efff034a88679788b647c564,2018-W29,5,107.5,21.5,71.69,14.338,266.53,53.306,5,5,8.0,5.196,2,6,1.4,3.8,5,2018-07-23 16:15:49,6.0,1.0,4.0,1.0,5.5,0.7071067811865476,6.0,4.0,2.6457513110645916,6.0,4.0,2.1602468994692874,6.0,-1.0,-0.16666666666666663,4.0,RJ,rio de janeiro,2017-07-17 16:21:05,171.0,4617.9,27.01,157.0,10.0,4.18,8.67,407.0,2018-07-23,30,7,3,15,437,21.5,1.0,1.2
537eb890efff034a88679788b647c564,2018-W30,6,153.4,25.567,92.3,15.383,245.7,40.95,6,6,7.0,3.688,4,6,1.5,4.167,6,2018-07-29 12:48:12,5.0,6.0,1.0,4.0,5.5,0.7071067811865476,6.0,5.666666666666667,0.5773502691896355,6.0,4.5,2.380476142847617,6.0,1.0,0.19999999999999996,0.5,RJ,rio de janeiro,2017-07-17 16:21:05,171.0,4617.9,27.01,157.0,10.0,4.18,8.67,407.0,2018-07-30,31,7,3,15,437,25.566666666666666,1.0,1.0
537eb890efff034a88679788b647c564,2018-W31,5,140.5,28.1,67.13,13.426,207.63,41.526,5,5,4.4,2.302,2,5,2.4,4.0,5,2018-08-06 15:21:24,6.0,5.0,6.0,1.0,5.5,0.7071067811865476,6.0,5.333333333333333,0.5773502691896345,6.0,5.5,0.5773502691896272,6.0,-1.0,-0.16666666666666663,4.0,RJ,rio de janeiro,2017-07-17 16:21:05,171.0,4617.9,27.01,157.0,10.0,4.18,8.67,407.0,2018-08-06,32,8,3,15,437,28.1,1.0,1.0
537eb890efff034a88679788b647c564,2018-W32,4,77.6,19.4,37.9,9.475,170.42,42.605,3,4,3.0,1.155,2,5,1.0,5.0,4,2018-08-13 13:07:18,5.0,6.0,5.0,6.0,4.5,0.7071067811865476,5.0,5.0,1.0000000000000044,6.0,5.0,0.8164965809277269,6.0,-1.0,-0.19999999999999996,-0.33333333333333337,RJ,rio de janeiro,2017-07-17 16:21:05,171.0,4617.9,27.01,157.0,10.0,4.18,8.67,407.0,2018-08-13,33,8,3,15,437,19.4,0.75,1.25
537eb890efff034a88679788b647c564,2018-W33,1,29.9,29.9,13.42,13.42,43.32,43.32,1,1,2.0,3.742,1,1,2.0,5.0,1,2018-08-21 09:04:18,4.0,5.0,6.0,5.0,2.5,2.1213203435596424,4.0,3.3333333333333335,2.0816659994661335,5.0,4.0,2.160246899469287,6.0,-3.0,-0.75,-0.8,RJ,rio de janeiro,2017-07-17 16:21:05,171.0,4617.9,27.01,157.0,10.0,4.18,8.67,407.0,2018-08-20,34,8,3,15,437,29.9,1.0,1.0
537eb890efff034a88679788b647c564,2018-W34,2,39.8,19.9,15.12,7.56,54.92,27.46,2,2,2.0,1.414,2,2,1.5,5.0,2,2018-08-27 09:29:33,1.0,4.0,5.0,6.0,1.5,0.7071067811865476,2.0,2.3333333333333335,1.5275252316519468,4.0,3.0,1.8257418583505542,5.0,1.0,1.0,-0.6666666666666667,RJ,rio de janeiro,2017-07-17 16:21:05,171.0,4617.9,27.01,157.0,10.0,4.18,8.67,407.0,2018-08-27,35,8,3,15,437,19.9,1.0,1.0
538caafddff204241cecbf3a02e6b3cf,2018-W27,1,20.0,20.0,18.24,18.24,38.24,38.24,1,1,19.0,3.742,1,1,1.0,3.0,1,2018-07-12 11:24:13,1.0,1.0,1.0,2.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,-0.5,SP,sao paulo,2017-05-16 11:42:33,8.0,128.4,16.05,8.0,1.0,2.75,16.75,470.0,2018-07-09,28,7,3,21,504,20.0,1.0,1.0
539ed9e19811677513447759be5eccfc,2018-W34,1,18.63,18.63,15.86,15.86,95.26,95.26,1,1,4.0,3.742,1,1,1.0,1.0,1,2018-08-26 11:44:34,1.0,2.0,2.0,2.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,MG,belo horizonte,2018-06-16 18:52:33,2.0,32.83,16.42,2.0,1.0,3.0,4.5,73.0,2018-08-27,35,8,3,7,62,18.63,1.0,1.0
53b0300ca793f9834cd69c0678d35ee8,2018-W30,1,81.0,81.0,18.37,18.37,99.37,99.37,1,1,4.0,3.742,1,1,1.0,5.0,1,2018-07-30 12:08:24,3.0,3.0,1.0,2.0,2.0,1.4142135623730951,3.0,2.3333333333333335,1.1547005383792515,3.0,2.0,1.1547005383792515,3.0,-2.0,-0.6666666666666667,-0.5,SP,indaiatuba,2017-11-18 16:05:19,10.0,1662.15,166.22,5.0,1.0,5.0,5.6,283.0,2018-07-30,31,7,3,21,233,81.0,1.0,1.0
53d00c40e32aeb924a84ce72b1af869d,2018-W30,1,369.0,369.0,25.52,25.52,394.52,394.52,1,1,9.0,3.742,1,1,8.0,5.0,1,2018-08-04 19:54:42,1.0,2.0,5.0,3.0,1.0,0.0,1.0,1.3333333333333333,0.5773502691896257,2.0,2.25,1.8929694486000912,5.0,0.0,0.0,-0.6666666666666667,SP,ibitinga,2018-01-04 22:09:33,17.0,2165.85,127.4,17.0,1.0,4.35,15.71,236.0,2018-07-30,31,7,3,21,222,369.0,1.0,1.0
53e4c6e0f4312d4d2107a8c9cddf45cd,2018-W27,4,353.99,88.498,167.04,41.76,744.25,186.062,3,4,4.5,4.435,3,5,3.25,1.75,4,2018-07-10 17:47:51,5.0,5.0,5.0,7.0,4.5,0.7071067811865476,5.0,4.666666666666667,0.5773502691896386,5.0,4.75,0.5000000000000191,5.0,-1.0,-0.19999999999999996,-0.4285714285714286,SP,pedreira,2017-02-21 19:06:14,512.0,29587.77,57.79,454.0,6.0,4.08,11.6,553.0,2018-07-09,28,7,3,21,388,88.4975,0.75,1.25
53e4c6e0f4312d4d2107a8c9cddf45cd,2018-W28,9,531.2,59.022,209.08,23.231,740.28,82.253,8,9,5.889,2.713,3,9,2.556,4.222,9,2018-07-15 19:31:01,4.0,5.0,5.0,5.0,6.5,3.5355339059327378,9.0,6.0,2.6457513110645934,9.0,5.75,2.217355782608349,9.0,5.0,1.25,0.8,SP,pedreira,2017-02-21 19:06:14,512.0,29587.77,57.79,454.0,6.0,4.08,11.6,553.0,2018-07-16,29,7,3,21,388,59.022222222222226,0.8888888888888888,1.0
53e4c6e0f4312d4d2107a8c9cddf45cd,2018-W29,5,237.71,47.542,57.47,11.494,388.71,77.742,5,5,3.8,3.033,2,6,1.8,4.0,4,2018-07-22 18:09:06,9.0,4.0,5.0,5.0,7.0,2.8284271247461903,9.0,6.0,2.6457513110645934,9.0,5.75,2.217355782608349,9.0,-4.0,-0.4444444444444444,0.0,SP,pedreira,2017-02-21 19:06:14,512.0,29587.77,57.79,454.0,6.0,4.08,11.6,553.0,2018-07-23,30,7,3,21,388,47.542,1.0,1.2
53e4c6e0f4312d4d2107a8c9cddf45cd,2018-W30,9,412.1,45.789,110.95,12.328,523.05,58.117,9,9,2.889,1.616,2,9,2.111,4.556,9,2018-07-29 15:34:13,5.0,9.0,4.0,5.0,7.0,2.8284271247461903,9.0,7.666666666666667,2.3094010767585065,9.0,6.75,2.629955639676587,9.0,4.0,0.8,0.8,SP,pedreira,2017-02-21 19:06:14,512.0,29587.77,57.79,454.0,6.0,4.08,11.6,553.0,2018-07-30,31,7,3,21,388,45.78888888888889,1.0,1.0
53e4c6e0f4312d4d2107a8c9cddf45cd,2018-W31,7,315.98,45.14,126.28,18.04,442.26,63.18,7,7,6.286,2.752,2,7,2.429,3.429,7,2018-08-05 21:55:17,9.0,5.0,9.0,4.0,8.0,1.4142135623730951,9.0,7.0,2.0000000000000036,9.0,7.5,1.914854215512681,9.0,-2.0,-0.2222222222222222,0.75,SP,pedreira,2017-02-21 19:06:14,512.0,29587.77,57.79,454.0,6.0,4.08,11.6,553.0,2018-08-06,32,8,3,21,388,45.14,1.0,1.0
53e4c6e0f4312d4d2107a8c9cddf45cd,2018-W32,8,331.66,41.457,147.67,18.459,565.27,70.659,7,8,5.625,3.623,2,9,2.5,4.25,8,2018-08-12 14:35:52,7.0,9.0,5.0,9.0,7.5,0.7071067811865476,8.0,8.0,1.0000000000000075,9.0,7.25,1.7078251276599385,9.0,1.0,0.1428571428571428,-0.11111111111111116,SP,pedreira,2017-02-21 19:06:14,512.0,29587.77,57.79,454.0,6.0,4.08,11.6,553.0,2018-08-13,33,8,3,21,388,41.4575,0.875,1.125
53e4c6e0f4312d4d2107a8c9cddf45cd,2018-W33,6,435.71,72.618,107.96,17.993,726.25,121.042,4,6,4.667,2.251,2,9,3.333,4.333,6,2018-08-19 17:35:45,8.0,7.0,9.0,5.0,7.0,1.4142135623730951,8.0,7.0,1.0000000000000075,8.0,7.5,1.290994448735813,9.0,-2.0,-0.25,0.19999999999999996,SP,pedreira,2017-02-21 19:06:14,512.0,29587.77,57.79,454.0,6.0,4.08,11.6,553.0,2018-08-20,34,8,3,21,388,72.61833333333333,0.6666666666666666,1.5
53e4c6e0f4312d4d2107a8c9cddf45cd,2018-W34,1,27.81,27.81,16.47,16.47,44.28,44.28,1,1,2.0,3.742,1,1,4.0,5.0,1,2018-08-27 17:10:36,6.0,8.0,7.0,9.0,3.5,3.5355339059327378,6.0,5.0,3.6055512754639913,8.0,5.5,3.109126351029608,8.0,-5.0,-0.8333333333333334,-0.8888888888888888,SP,pedreira,2017-02-21 19:06:14,512.0,29587.77,57.79,454.0,6.0,4.08,11.6,553.0,2018-08-27,35,8,3,21,388,27.81,1.0,1.0
5415337f1863452476d42d9f14a16a61,2018-W30,1,44.9,44.9,23.45,23.45,221.79,221.79,1,1,16.0,3.742,1,2,4.0,3.0,1,2018-08-04 18:07:07,2.0,2.0,2.0,2.0,1.0,0.7071067811865476,1.0,1.0,0.9999999999999989,1.0,1.0,0.9574271077563382,1.0,0.0,0.0,0.0,MG,belo horizonte,2018-08-04 18:07:07,1.0,44.9,44.9,1.0,1.0,3.0,16.0,24.0,2018-07-30,31,7,3,7,62,44.9,1.0,2.0
54219883e72aad869adfb2a54b7bfa0f,2018-W27,1,1350.0,1350.0,294.76,294.76,1644.76,1644.76,1,1,9.0,3.742,1,1,10.0,1.0,1,2018-07-10 17:16:33,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,SP,sorocaba,2017-11-03 12:26:01,5.0,6750.0,1350.0,5.0,2.0,3.2,16.4,299.0,2018-07-09,28,7,3,21,531,1350.0,1.0,1.0
54583ab379489add547fe47b628db589,2018-W29,2,500.0,250.0,31.44,15.72,531.44,265.72,2,2,4.0,2.828,1,2,2.5,4.0,2,2018-07-23 18:18:54,2.0,2.0,2.0,2.0,2.0,0.7071067811865476,2.0,2.0,0.9999999999999989,2.0,2.0,0.9574271077563382,2.0,0.0,0.0,0.0,SP,sao bernardo do campo,2018-07-23 18:18:54,10.0,2240.0,224.0,9.0,2.0,4.8,4.6,36.0,2018-07-23,30,7,3,21,481,250.0,1.0,1.0
54583ab379489add547fe47b628db589,2018-W30,6,1240.0,206.667,84.24,14.04,1324.24,220.707,5,6,4.667,3.204,2,6,3.5,5.0,6,2018-07-29 18:45:40,2.0,2.0,2.0,2.0,4.0,2.8284271247461903,6.0,4.0,2.8284271247461903,6.0,4.0,2.8284271247461903,6.0,4.0,2.0,0.0,SP,sao bernardo do campo,2018-07-23 18:18:54,10.0,2240.0,224.0,9.0,2.0,4.8,4.6,36.0,2018-07-30,31,7,3,21,481,206.66666666666666,0.8333333333333334,1.0
54583ab379489add547fe47b628db589,2018-W31,1,250.0,250.0,24.9,24.9,274.9,274.9,1,1,8.0,3.742,1,1,5.0,5.0,1,2018-08-08 14:24:20,6.0,2.0,2.0,2.0,3.5,3.5355339059327378,6.0,3.0,2.6457513110645907,6.0,3.0,2.6457513110645907,6.0,-5.0,-0.8333333333333334,0.0,SP,sao bernardo do campo,2018-07-23 18:18:54,10.0,2240.0,224.0,9.0,2.0,4.8,4.6,36.0,2018-08-06,32,8,3,21,481,250.0,1.0,1.0
54583ab379489add547fe47b628db589,2018-W34,1,250.0,250.0,10.5,10.5,260.5,260.5,1,1,2.0,3.742,1,1,4.0,5.0,1,2018-08-28 15:58:28,1.0,6.0,2.0,2.0,1.0,0.0,1.0,2.6666666666666665,2.8867513459481287,6.0,2.5,2.3804761428476167,6.0,0.0,0.0,0.0,SP,sao bernardo do campo,2018-07-23 18:18:54,10.0,2240.0,224.0,9.0,2.0,4.8,4.6,36.0,2018-08-27,35,8,3,21,481,250.0,1.0,1.0
54a1852d1b8f10312c55e906355666ee,2018-W27,3,326.97,108.99,37.59,12.53,364.56,121.52,3,3,3.667,1.155,1,3,1.0,5.0,3,2018-07-08 09:00:39,3.0,2.0,3.0,2.0,3.0,0.0,3.0,2.6666666666666665,0.5773502691896207,3.0,2.75,0.5000000000000023,3.0,0.0,0.0,0.5,SP,santa barbara d'oeste,2017-01-12 12:01:14,202.0,17056.46,84.44,196.0,7.0,4.37,11.11,594.0,2018-07-09,28,7,3,21,457,108.99000000000001,1.0,1.0
54a1852d1b8f10312c55e906355666ee,2018-W28,4,304.96,76.24,49.13,12.282,354.09,88.522,4,4,3.0,2.708,1,4,1.25,4.0,4,2018-07-17 10:00:49,3.0,3.0,2.0,3.0,3.5,0.7071067811865476,4.0,3.3333333333333335,0.5773502691896248,4.0,3.0,0.8164965809277275,4.0,1.0,0.33333333333333326,0.33333333333333326,SP,santa barbara d'oeste,2017-01-12 12:01:14,202.0,17056.46,84.44,196.0,7.0,4.37,11.11,594.0,2018-07-16,29,7,3,21,457,76.24,1.0,1.0
54a1852d1b8f10312c55e906355666ee,2018-W29,2,159.98,79.99,29.06,14.53,189.04,94.52,2,2,6.0,1.414,1,2,1.0,5.0,2,2018-07-25 19:46:33,4.0,3.0,3.0,2.0,3.0,1.4142135623730951,4.0,3.0,0.9999999999999983,4.0,3.0,0.8164965809277275,4.0,-2.0,-0.5,0.0,SP,santa barbara d'oeste,2017-01-12 12:01:14,202.0,17056.46,84.44,196.0,7.0,4.37,11.11,594.0,2018-07-23,30,7,3,21,457,79.99,1.0,1.0
54a1852d1b8f10312c55e906355666ee,2018-W30,6,425.94,70.99,130.85,21.808,556.79,92.798,6,6,6.0,2.53,2,6,2.0,4.0,6,2018-07-30 12:08:05,2.0,4.0,3.0,3.0,4.0,2.8284271247461903,6.0,4.0,2.000000000000001,6.0,3.75,1.7078251276599339,6.0,4.0,2.0,1.0,SP,santa barbara d'oeste,2017-01-12 12:01:14,202.0,17056.46,84.44,196.0,7.0,4.37,11.11,594.0,2018-07-30,31,7,3,21,457,70.99,1.0,1.0
54a1852d1b8f10312c55e906355666ee,2018-W31,1,109.99,109.99,30.57,30.57,140.56,140.56,1,1,10.0,3.742,1,1,2.0,5.0,1,2018-08-09 22:58:56,6.0,2.0,4.0,3.0,3.5,3.5355339059327378,6.0,3.0,2.64575131106459,6.0,3.25,2.2173557826083456,6.0,-5.0,-0.8333333333333334,-0.6666666666666667,SP,santa barbara d'oeste,2017-01-12 12:01:14,202.0,17056.46,84.44,196.0,7.0,4.37,11.11,594.0,2018-08-06,32,8,3,21,457,109.99,1.0,1.0
54a1852d1b8f10312c55e906355666ee,2018-W32,1,45.99,45.99,7.58,7.58,53.57,53.57,1,1,3.0,3.742,1,1,5.0,5.0,1,2018-08-18 12:31:52,1.0,6.0,2.0,4.0,1.0,0.0,1.0,2.6666666666666665,2.8867513459481278,6.0,2.5,2.380476142847617,6.0,0.0,0.0,-0.75,SP,santa barbara d'oeste,2017-01-12 12:01:14,202.0,17056.46,84.44,196.0,7.0,4.37,11.11,594.0,2018-08-13,33,8,3,21,457,45.99,1.0,1.0
54a1852d1b8f10312c55e906355666ee,2018-W33,2,149.98,74.99,25.41,12.705,175.39,87.695,2,2,4.0,2.828,1,2,4.5,5.0,2,2018-08-21 11:42:18,1.0,1.0,6.0,2.0,1.5,0.7071067811865476,2.0,1.3333333333333333,0.5773502691896097,2.0,2.5,2.380476142847617,6.0,1.0,1.0,0.0,SP,santa barbara d'oeste,2017-01-12 12:01:14,202.0,17056.46,84.44,196.0,7.0,4.37,11.11,594.0,2018-08-20,34,8,3,21,457,74.99,1.0,1.0
54c04bdb5ec46762f8f08c7e8f86ed4a,2018-W28,1,270.0,270.0,35.65,35.65,305.65,305.65,1,1,6.0,3.742,1,1,4.0,5.0,1,2018-07-18 10:35:01,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,SC,florianopolis,2018-02-06 15:10:03,19.0,3281.66,172.72,18.0,1.0,4.32,14.84,203.0,2018-07-16,29,7,3,19,185,270.0,1.0,1.0
