seller_id,year_month,pedidos,ingresos_total,precio_promedio,envio_total,envio_promedio,pago_total,pago_promedio,clientes_unicos,transacciones_total,delivery_time_mean,delivery_time_std,categorias_diversidad,items_total,cuotas_promedio,review_score_mean,reviews_count,fecha_mes,year_month_datetime,pedidos_lag_1,pedidos_lag_2,pedidos_lag_3,pedidos_lag_4,pedidos_rolling_mean_2,pedidos_rolling_std_2,pedidos_rolling_max_2,pedidos_rolling_mean_3,pedidos_rolling_std_3,pedidos_rolling_max_3,pedidos_rolling_mean_4,pedidos_rolling_std_4,pedidos_rolling_max_4,pedidos_trend,pedidos_pct_change_1,pedidos_pct_change_4,seller_state,seller_city,primera_venta,total_pedidos_historico,ingresos_historico_total,precio_promedio_historico,clientes_unicos_historico,categorias_historico,review_score_historico,delivery_time_historico,antiguedad_dias,year,month,quarter,seller_state_encoded,seller_city_encoded,ingresos_per_pedido,clientes_per_pedido,items_per_pedido
36f98ad67cc981f50ce8aed093d5783c,2018-07,1,50.0,50.0,19.54,19.54,69.54,69.54,1,1,6.0,4.69,1,1,1.0,5.0,1,2018-07-25 11:04:58,2018-07-01,3.0,4.0,4.0,4.0,1.0,1.4142135623730951,1.0,1.0,1.7320508075688772,1.0,1.0,2.0,1.0,0.0,0.0,0.0,PR,toledo,2018-07-25 11:04:58,2,119.4,59.7,2,1,4.0,5.5,35,2018,7,3,14,554,50.0,1.0,1.0
36f98ad67cc981f50ce8aed093d5783c,2018-08,1,69.4,69.4,19.68,19.68,89.08,89.08,1,1,5.0,4.69,1,1,4.0,3.0,1,2018-08-01 23:43:21,2018-08-01,1.0,4.0,4.0,4.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,PR,toledo,2018-07-25 11:04:58,2,119.4,59.7,2,1,4.0,5.5,35,2018,8,3,14,554,69.4,1.0,1.0
37515688008a7a40ac93e3b2e4ab203f,2018-07,1,36.2,36.2,22.18,22.18,58.38,58.38,1,1,30.0,4.69,1,1,1.0,3.0,1,2018-07-16 08:50:17,2018-07-01,3.0,3.0,13.0,12.0,2.0,1.4142135623730951,3.0,2.3333333333333335,1.1547005383793336,3.0,5.0,5.416025603090646,13.0,-2.0,-0.6666666666666667,-0.9166666666666666,SP,dracena,2017-07-10 22:08:53,239,5954.1,24.91,227,2,4.09,14.67,414,2018,7,3,21,164,36.2,1.0,1.0
377bc18334c78dd2f1535ef22a3ad225,2018-08,1,135.98,135.98,88.46,88.46,224.44,224.44,1,1,9.0,4.69,1,1,6.0,5.0,1,2018-08-18 20:59:58,2018-08-01,3.0,4.0,4.0,4.0,1.0,1.4142135623730951,1.0,1.0,1.7320508075688772,1.0,1.0,2.0,1.0,0.0,0.0,0.0,PR,sao jose dos pinhais,2018-08-18 20:59:58,1,135.98,135.98,1,1,5.0,9.0,10,2018,8,3,14,496,135.98,1.0,1.0
3785b653b1b82de85ab47dd139938091,2018-07,2,154.9,77.45,43.43,21.715,198.33,99.165,2,2,5.5,0.707,1,2,2.25,3.5,2,2018-07-26 16:16:52,2018-07-01,1.0,1.0,1.0,9.0,1.5,0.7071067811865476,2.0,1.3333333333333333,0.5773502691896255,2.0,1.25,0.5,2.0,1.0,1.0,-0.7777777777777778,PR,ampere,2017-08-24 11:34:24,24,1552.0,64.67,20,1,4.75,10.96,370,2018,7,3,14,9,77.45,1.0,1.0
3785b653b1b82de85ab47dd139938091,2018-08,1,89.9,89.9,23.43,23.43,113.33,113.33,1,1,4.0,4.69,1,1,1.0,4.0,1,2018-08-01 22:44:09,2018-08-01,2.0,1.0,1.0,1.0,1.5,0.7071067811865476,2.0,1.3333333333333333,0.5773502691896255,2.0,1.25,0.5,2.0,-1.0,-0.5,0.0,PR,ampere,2017-08-24 11:34:24,24,1552.0,64.67,20,1,4.75,10.96,370,2018,8,3,14,9,89.9,1.0,1.0
381c83fdca332ea6afd896da20bf6e4a,2018-07,2,297.0,148.5,42.16,21.08,339.16,169.58,2,2,8.0,0.0,1,2,8.0,5.0,2,2018-07-22 06:24:50,2018-07-01,2.0,5.0,3.0,3.0,2.0,0.0,2.0,3.0,1.7320508075688774,5.0,3.0,1.4142135623730951,5.0,0.0,0.0,-0.33333333333333337,PR,curitiba,2017-08-17 08:58:53,46,7355.8,159.91,46,2,4.39,12.26,377,2018,7,3,14,156,148.5,1.0,1.0
381c83fdca332ea6afd896da20bf6e4a,2018-08,2,282.0,141.0,28.63,14.315,310.63,155.315,2,2,4.5,3.536,1,2,1.0,4.5,2,2018-08-01 15:24:48,2018-08-01,2.0,2.0,5.0,3.0,2.0,0.0,2.0,2.0,0.0,2.0,2.75,1.5,5.0,0.0,0.0,-0.33333333333333337,PR,curitiba,2017-08-17 08:58:53,46,7355.8,159.91,46,2,4.39,12.26,377,2018,8,3,14,156,141.0,1.0,1.0
382229d1e840115ffe3dbf5ff460e417,2018-07,8,1608.73,201.091,162.55,20.319,1771.28,221.41,8,8,5.875,2.949,2,8,4.125,4.5,8,2018-07-02 20:15:27,2018-07-01,1.0,10.0,14.0,4.0,4.5,4.949747468305833,8.0,6.333333333333333,4.725815626252609,10.0,8.25,5.439056290693573,14.0,7.0,7.0,0.0,RJ,rio de janeiro,2018-04-14 22:35:36,48,4037.06,84.11,45,9,4.31,8.52,136,2018,7,3,15,437,201.09125,1.0,1.0
382229d1e840115ffe3dbf5ff460e417,2018-08,15,816.66,54.444,219.77,14.651,1199.87,79.991,13,15,5.867,2.924,6,17,1.367,4.4,15,2018-08-02 14:37:51,2018-08-01,8.0,1.0,10.0,14.0,11.5,4.949747468305833,15.0,8.0,7.000000000000001,15.0,8.5,5.802298395176403,15.0,7.0,0.875,0.0714285714285714,RJ,rio de janeiro,2018-04-14 22:35:36,48,4037.06,84.11,45,9,4.31,8.52,136,2018,8,3,15,437,54.443999999999996,0.8666666666666667,1.1333333333333333
389e45560e33d2d0747f949dcddbc08e,2018-08,1,39.0,39.0,8.43,8.43,47.43,47.43,1,1,3.0,4.69,1,1,3.0,5.0,1,2018-08-16 21:58:25,2018-08-01,3.0,4.0,4.0,4.0,1.0,1.4142135623730951,1.0,1.0,1.7320508075688772,1.0,1.0,2.0,1.0,0.0,0.0,0.0,SP,sao jose dos campos,2018-08-16 21:58:25,1,39.0,39.0,1,1,5.0,3.0,12,2018,8,3,21,495,39.0,1.0,1.0
3903c788ded8dc03b5ebab37a2f3e9a1,2018-07,1,49.0,49.0,18.49,18.49,67.49,67.49,1,1,19.0,4.69,1,1,3.0,5.0,1,2018-07-11 14:19:04,2018-07-01,2.0,1.0,4.0,4.0,1.5,0.7071067811865476,2.0,1.3333333333333333,0.5773502691896257,2.0,1.3333333333333333,0.5773502691896257,2.0,-1.0,-0.5,0.0,SP,carapicuiba,2018-05-25 12:51:58,5,119.98,24.0,5,2,4.0,10.0,96,2018,7,3,21,112,49.0,1.0,1.0
3903c788ded8dc03b5ebab37a2f3e9a1,2018-08,1,22.99,22.99,8.91,8.91,31.9,31.9,1,1,10.0,4.69,1,1,1.0,3.0,1,2018-08-05 14:00:06,2018-08-01,1.0,2.0,1.0,4.0,1.0,0.0,1.0,1.3333333333333333,0.5773502691896257,2.0,1.25,0.5,2.0,0.0,0.0,0.0,SP,carapicuiba,2018-05-25 12:51:58,5,119.98,24.0,5,2,4.0,10.0,96,2018,8,3,21,112,22.99,1.0,1.0
391fc6631aebcf3004804e51b40bcf1e,2018-07,21,1487.87,70.851,420.57,20.027,2533.2,120.629,19,21,8.524,2.713,2,25,3.429,4.81,21,2018-07-03 17:37:23,2018-07-01,19.0,35.0,38.0,41.0,20.0,1.4142135623730951,21.0,25.0,8.717797887081348,35.0,28.25,9.63932916061417,38.0,2.0,0.10526315789473695,-0.4878048780487805,SP,ibitinga,2016-10-06 00:06:17,605,39475.3,65.25,518,2,3.98,13.73,692,2018,7,3,21,222,70.85095238095238,0.9047619047619048,1.1904761904761905
391fc6631aebcf3004804e51b40bcf1e,2018-08,23,1260.4,54.8,463.45,20.15,2083.01,90.566,22,23,8.913,4.263,2,25,3.239,4.261,23,2018-08-02 12:05:59,2018-08-01,21.0,19.0,35.0,38.0,22.0,1.4142135623730951,23.0,21.0,2.0,23.0,24.5,7.187952884282608,35.0,2.0,0.09523809523809534,-0.39473684210526316,SP,ibitinga,2016-10-06 00:06:17,605,39475.3,65.25,518,2,3.98,13.73,692,2018,8,3,21,222,54.800000000000004,0.9565217391304348,1.0869565217391304
392353362d22cc2c236e1ee81ff19890,2018-08,7,229.79,32.827,141.9,20.271,1039.47,148.496,3,7,8.0,2.236,1,13,5.714,4.429,7,2018-08-04 15:00:45,2018-08-01,1.0,2.0,4.0,4.0,4.0,4.242640687119285,7.0,3.3333333333333335,3.2145502536643185,7.0,3.3333333333333335,3.2145502536643185,7.0,6.0,6.0,0.0,SC,blumenau,2018-04-13 22:12:39,10,288.7,28.87,5,2,4.6,7.7,137,2018,8,3,19,67,32.82714285714285,0.42857142857142855,1.8571428571428572
392f7f2c797e4dc077e4311bde2ab8ce,2018-08,2,52.0,26.0,36.56,18.28,88.56,44.28,2,2,5.0,2.828,1,2,1.0,5.0,2,2018-08-20 21:10:45,2018-08-01,3.0,4.0,4.0,4.0,2.0,1.4142135623730951,2.0,2.0,1.7320508075688772,2.0,2.0,2.0,2.0,0.0,0.0,0.0,RN,rio de janeiro,2018-08-20 21:10:45,2,52.0,26.0,2,1,5.0,5.0,8,2018,8,3,16,437,26.0,1.0,1.0
3935fe5fe0f82787a9dcb8deb62be09d,2018-07,2,225.98,112.99,88.56,44.28,314.54,157.27,2,2,8.0,2.828,1,2,5.5,4.5,2,2018-07-25 09:54:17,2018-07-01,2.0,7.0,3.0,4.0,2.0,0.0,2.0,3.6666666666666665,2.8867513459481287,7.0,3.5,2.3804761428476167,7.0,0.0,0.0,0.0,SP,sao paulo,2018-04-17 09:59:30,17,1681.69,98.92,16,3,3.94,10.47,134,2018,7,3,21,504,112.99,1.0,1.0
3935fe5fe0f82787a9dcb8deb62be09d,2018-08,3,338.97,112.99,55.5,18.5,394.47,131.49,3,3,4.667,2.082,1,3,10.667,5.0,3,2018-08-06 13:52:52,2018-08-01,2.0,2.0,7.0,3.0,2.5,0.7071067811865476,3.0,2.3333333333333335,0.5773502691896244,3.0,3.5,2.3804761428476167,7.0,1.0,0.5,0.0,SP,sao paulo,2018-04-17 09:59:30,17,1681.69,98.92,16,3,3.94,10.47,134,2018,8,3,21,504,112.99000000000001,1.0,1.0
3968920b9aa752ab98f7d5888c9252f2,2018-07,1,62.5,62.5,23.24,23.24,85.74,85.74,1,1,7.0,4.69,1,1,5.0,4.0,1,2018-07-23 15:36:27,2018-07-01,2.0,6.0,4.0,4.0,1.5,0.7071067811865476,2.0,3.0,2.6457513110645907,6.0,3.0,2.6457513110645907,6.0,-1.0,-0.5,0.0,SP,bauru,2018-05-03 19:10:38,10,523.3,52.33,8,4,4.1,8.1,117,2018,7,3,21,58,62.5,1.0,1.0
3968920b9aa752ab98f7d5888c9252f2,2018-08,1,31.9,31.9,13.8,13.8,45.7,45.7,1,1,7.0,4.69,1,1,3.0,5.0,1,2018-08-06 16:19:52,2018-08-01,1.0,2.0,6.0,4.0,1.0,0.0,1.0,1.3333333333333333,0.5773502691896257,2.0,2.5,2.3804761428476167,6.0,0.0,0.0,0.0,SP,bauru,2018-05-03 19:10:38,10,523.3,52.33,8,4,4.1,8.1,117,2018,8,3,21,58,31.9,1.0,1.0
3969863bb8af7f72580b3b1ffd3a17b3,2018-08,2,99.8,49.9,38.52,19.26,138.32,69.16,2,2,10.0,1.414,1,2,1.0,5.0,2,2018-08-09 19:43:36,2018-08-01,1.0,1.0,3.0,1.0,1.5,0.7071067811865476,2.0,1.3333333333333333,0.577350269189626,2.0,1.75,0.9574271077563382,3.0,1.0,1.0,1.0,SP,sao paulo,2017-11-25 00:32:14,13,623.15,47.93,12,4,4.0,9.38,277,2018,8,3,21,504,49.9,1.0,1.0
397c4d0c005b6f41f90098ac724e28cb,2018-07,2,3498.0,1749.0,102.37,51.185,3600.37,1800.185,2,2,9.5,0.707,2,2,7.5,5.0,2,2018-07-13 14:58:48,2018-07-01,2.0,4.0,4.0,4.0,2.0,0.0,2.0,2.0,0.0,2.0,2.0,0.0,2.0,0.0,0.0,0.0,SP,santo andre,2018-04-09 21:35:35,5,8177.0,1635.4,5,4,4.4,15.8,141,2018,7,3,21,470,1749.0,1.0,1.0
397c4d0c005b6f41f90098ac724e28cb,2018-08,1,1899.0,1899.0,79.18,79.18,1978.18,1978.18,1,1,10.0,4.69,1,1,6.0,4.0,1,2018-08-04 14:32:55,2018-08-01,2.0,2.0,4.0,4.0,1.5,0.7071067811865476,2.0,1.6666666666666667,0.5773502691896258,2.0,1.6666666666666667,0.5773502691896258,2.0,-1.0,-0.5,0.0,SP,santo andre,2018-04-09 21:35:35,5,8177.0,1635.4,5,4,4.4,15.8,141,2018,8,3,21,470,1899.0,1.0,1.0
3986c0b54f6b748b75e7bd4e092aa3e5,2018-08,1,24.99,24.99,15.28,15.28,40.27,40.27,1,1,6.0,4.69,1,1,4.0,5.0,1,2018-08-17 19:54:45,2018-08-01,3.0,4.0,4.0,4.0,1.0,1.4142135623730951,1.0,1.0,1.7320508075688772,1.0,1.0,2.0,1.0,0.0,0.0,0.0,PR,curitiba,2018-08-17 19:54:45,1,24.99,24.99,1,1,5.0,6.0,11,2018,8,3,14,156,24.99,1.0,1.0
398cb257329ef7af7f1943a8974a3cbc,2018-07,1,145.9,145.9,15.47,15.47,161.37,161.37,1,1,7.0,4.69,1,1,1.0,5.0,1,2018-07-20 09:42:40,2018-07-01,3.0,4.0,4.0,4.0,1.0,1.4142135623730951,1.0,1.0,1.7320508075688772,1.0,1.0,2.0,1.0,0.0,0.0,0.0,BA,salvador,2018-07-20 09:42:40,1,145.9,145.9,1,1,5.0,7.0,40,2018,7,3,1,454,145.9,1.0,1.0
39a5005f2605cbdb4f9ac14485cabfd1,2018-07,1,129.01,129.01,19.0,19.0,148.01,148.01,1,1,7.0,4.69,1,1,3.0,5.0,1,2018-07-30 18:41:35,2018-07-01,1.0,4.0,4.0,4.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,SP,barretos,2018-06-27 10:45:14,8,501.07,62.63,3,1,5.0,10.25,63,2018,7,3,21,53,129.01,1.0,1.0
39a5005f2605cbdb4f9ac14485cabfd1,2018-08,6,252.06,42.01,116.88,19.48,2213.64,368.94,1,6,11.0,0.0,1,21,1.0,5.0,6,2018-08-04 13:18:33,2018-08-01,1.0,1.0,4.0,4.0,3.5,3.5355339059327378,6.0,2.6666666666666665,2.8867513459481287,6.0,2.6666666666666665,2.8867513459481287,6.0,5.0,5.0,0.0,SP,barretos,2018-06-27 10:45:14,8,501.07,62.63,3,1,5.0,10.25,63,2018,8,3,21,53,42.01,0.16666666666666666,3.5
39c763cca83e654764b7a4a650fb9b7c,2018-07,3,207.0,69.0,45.36,15.12,252.36,84.12,3,3,7.667,5.508,1,3,1.0,3.667,3,2018-07-06 13:46:23,2018-07-01,2.0,1.0,1.0,3.0,2.5,0.7071067811865476,3.0,2.0,1.0,3.0,1.75,0.9574271077563382,3.0,1.0,0.5,0.0,GO,goiania,2017-09-14 20:57:31,11,761.0,69.18,10,2,3.82,13.0,348,2018,7,3,5,202,69.0,1.0,1.0
39d54ff918774174706fb065d7f9dc07,2018-07,1,39.5,39.5,16.47,16.47,55.97,55.97,1,1,9.0,4.69,1,1,1.0,5.0,1,2018-07-24 09:09:25,2018-07-01,2.0,3.0,7.0,5.0,1.5,0.7071067811865476,2.0,2.0,1.0000000000000009,3.0,3.25,2.6299556396765835,7.0,-1.0,-0.5,-0.8,SP,sao paulo,2017-11-25 17:36:18,24,1554.69,64.78,22,1,3.92,14.67,276,2018,7,3,21,504,39.5,1.0,1.0
39d61be7a92eb77b7da367bd4845bc0e,2018-07,3,146.97,48.99,66.51,22.17,358.44,119.48,2,3,16.333,2.887,1,4,1.0,4.333,3,2018-07-06 22:01:35,2018-07-01,2.0,4.0,3.0,4.0,2.5,0.7071067811865476,3.0,3.0,1.0,4.0,3.0,0.816496580927726,4.0,1.0,0.5,0.0,SP,sao paulo,2018-03-21 20:35:30,14,700.59,50.04,7,1,4.21,10.21,160,2018,7,3,21,504,48.99,0.6666666666666666,1.3333333333333333
39d61be7a92eb77b7da367bd4845bc0e,2018-08,2,97.98,48.99,39.06,19.53,274.08,137.04,1,2,10.0,0.0,1,3,1.0,4.0,2,2018-08-07 14:24:03,2018-08-01,3.0,2.0,4.0,3.0,2.5,0.7071067811865476,3.0,2.3333333333333335,0.5773502691896258,3.0,2.75,0.9574271077563381,4.0,-1.0,-0.33333333333333337,-0.33333333333333337,SP,sao paulo,2018-03-21 20:35:30,14,700.59,50.04,7,1,4.21,10.21,160,2018,8,3,21,504,48.99,0.5,1.5
3a4127e1ba7208ea37044c5092aae170,2018-07,1,294.9,294.9,17.16,17.16,312.06,312.06,1,1,14.0,4.69,1,1,2.0,1.0,1,2018-07-13 14:48:56,2018-07-01,1.0,1.0,2.0,4.0,1.0,0.0,1.0,1.0,0.0,1.0,1.25,0.5,2.0,0.0,0.0,0.0,SP,sao paulo,2018-04-19 07:58:35,5,1842.7,368.54,5,1,4.0,11.4,132,2018,7,3,21,504,294.9,1.0,1.0
3ab971ce71839580d2ae5b4e40fe8044,2018-07,11,1519.5,138.136,273.65,24.877,1793.15,163.014,11,11,6.455,4.344,2,11,3.818,4.2,10,2018-07-01 20:25:18,2018-07-01,15.0,4.0,4.0,4.0,13.0,2.8284271247461903,15.0,13.0,2.8284271247461903,15.0,13.0,2.8284271247461903,15.0,-4.0,-0.2666666666666667,0.0,SP,sao paulo,2018-06-03 17:41:43,37,4917.0,132.89,35,2,3.89,6.25,86,2018,7,3,21,504,138.13636363636363,1.0,1.0
3ab971ce71839580d2ae5b4e40fe8044,2018-08,11,1433.6,130.327,307.54,27.958,2011.4,182.855,10,11,5.818,3.995,2,12,3.818,3.545,11,2018-08-04 13:07:58,2018-08-01,11.0,15.0,4.0,4.0,11.0,0.0,11.0,12.333333333333334,2.3094010767585034,15.0,12.333333333333334,2.3094010767585034,15.0,0.0,0.0,0.0,SP,sao paulo,2018-06-03 17:41:43,37,4917.0,132.89,35,2,3.89,6.25,86,2018,8,3,21,504,130.3272727272727,0.9090909090909091,1.0909090909090908
3ac588cd562971392504a9e17130c40b,2018-08,1,11.9,11.9,7.39,7.39,19.29,19.29,1,1,7.0,4.69,1,1,1.0,5.0,1,2018-08-17 21:08:06,2018-08-01,3.0,4.0,4.0,4.0,1.0,1.4142135623730951,1.0,1.0,1.7320508075688772,1.0,1.0,2.0,1.0,0.0,0.0,0.0,SP,limeira,2018-08-17 21:08:06,1,11.9,11.9,1,1,5.0,7.0,11,2018,8,3,21,297,11.9,1.0,1.0
3ade81dab5a172b88e1871c28ae05260,2018-07,1,169.0,169.0,87.77,87.77,256.77,256.77,1,1,5.0,4.69,1,1,10.0,4.0,1,2018-07-28 19:31:34,2018-07-01,2.0,5.0,2.0,5.0,1.5,0.7071067811865476,2.0,2.6666666666666665,2.0816659994661326,5.0,2.5,1.7320508075688774,5.0,-1.0,-0.5,-0.8,SP,sao jose do rio preto,2017-10-06 09:42:10,30,5383.6,179.45,28,2,4.24,13.34,327,2018,7,3,21,494,169.0,1.0,1.0
3ade81dab5a172b88e1871c28ae05260,2018-08,6,1044.0,174.0,329.28,54.88,1827.94,304.657,5,6,8.0,1.673,1,7,3.333,5.0,6,2018-08-08 19:56:36,2018-08-01,1.0,2.0,5.0,2.0,3.5,3.5355339059327378,6.0,3.0,2.6457513110645903,6.0,3.5,2.3804761428476167,6.0,5.0,5.0,2.0,SP,sao jose do rio preto,2017-10-06 09:42:10,30,5383.6,179.45,28,2,4.24,13.34,327,2018,8,3,21,494,174.0,0.8333333333333334,1.1666666666666667
3b15288545f8928d3e65a8f949a28291,2018-07,3,379.97,126.657,53.82,17.94,486.75,162.25,3,3,5.0,2.646,1,4,3.667,3.0,3,2018-07-12 17:26:37,2018-07-01,10.0,4.0,4.0,3.0,6.5,4.949747468305833,10.0,5.666666666666667,3.785938897200182,10.0,5.25,3.2015621187164234,10.0,-7.0,-0.7,0.0,SP,ibitinga,2017-03-22 14:09:46,118,13764.82,116.65,101,3,3.95,13.57,525,2018,7,3,21,222,126.65666666666668,1.0,1.3333333333333333
3b15288545f8928d3e65a8f949a28291,2018-08,1,129.99,129.99,23.71,23.71,153.7,153.7,1,1,9.0,4.69,1,1,10.0,2.0,1,2018-08-13 16:57:13,2018-08-01,3.0,10.0,4.0,4.0,2.0,1.4142135623730951,3.0,4.666666666666667,4.725815626252608,10.0,4.5,3.872983346207416,10.0,-2.0,-0.6666666666666667,-0.75,SP,ibitinga,2017-03-22 14:09:46,118,13764.82,116.65,101,3,3.95,13.57,525,2018,8,3,21,222,129.99,1.0,1.0
3b872fd4747f01cc56206f2934198618,2018-07,5,306.95,61.39,94.1,18.82,899.96,179.992,3,5,10.4,3.578,1,8,3.2,4.0,5,2018-07-04 13:05:28,2018-07-01,4.0,2.0,3.0,6.0,4.5,0.7071067811865476,5.0,3.6666666666666665,1.5275252316519468,5.0,3.5,1.2909944487358058,5.0,1.0,0.25,-0.16666666666666663,SP,ibitinga,2017-11-27 16:23:47,27,2726.74,100.99,25,1,3.89,14.0,274,2018,7,3,21,222,61.39,0.6,1.6
3b872fd4747f01cc56206f2934198618,2018-08,3,242.97,80.99,70.66,23.553,313.63,104.543,3,3,7.0,1.732,1,3,5.333,4.333,3,2018-08-08 07:52:21,2018-08-01,5.0,4.0,2.0,3.0,4.0,1.4142135623730951,5.0,4.0,1.0000000000000002,5.0,3.5,1.2909944487358058,5.0,-2.0,-0.4,0.0,SP,ibitinga,2017-11-27 16:23:47,27,2726.74,100.99,25,1,3.89,14.0,274,2018,8,3,21,222,80.99,1.0,1.0
3bb32fedaa74e4ad20f4ce067733bd31,2018-08,3,103.7,34.567,58.86,19.62,246.9,82.3,2,3,5.333,4.041,1,4,1.0,4.667,3,2018-08-03 13:32:54,2018-08-01,3.0,4.0,4.0,4.0,3.0,1.4142135623730951,3.0,3.0,1.7320508075688772,3.0,3.0,2.0,3.0,0.0,0.0,0.0,SC,porto belo,2018-08-03 13:32:54,3,103.7,34.57,2,1,4.67,5.33,26,2018,8,3,19,412,34.56666666666667,0.6666666666666666,1.3333333333333333
3bb548e3cb7f70f28e3f11ee9dce0e59,2018-07,7,874.13,124.876,165.81,23.687,1039.94,148.563,7,7,9.0,3.215,1,7,1.143,3.571,7,2018-07-02 09:01:31,2018-07-01,4.0,1.0,8.0,2.0,5.5,2.1213203435596424,7.0,4.0,3.0000000000000004,7.0,5.0,3.1622776601683795,8.0,3.0,0.75,2.5,PR,maringa,2017-03-05 14:10:40,53,7690.02,145.09,46,1,3.98,10.25,542,2018,7,3,14,318,124.87571428571428,1.0,1.0
3bb548e3cb7f70f28e3f11ee9dce0e59,2018-08,1,75.0,75.0,13.87,13.87,88.87,88.87,1,1,14.0,4.69,1,1,2.0,4.0,1,2018-08-09 12:13:17,2018-08-01,7.0,4.0,1.0,8.0,4.0,4.242640687119285,7.0,4.0,3.0000000000000004,7.0,3.25,2.8722813232690148,7.0,-6.0,-0.8571428571428572,-0.875,PR,maringa,2017-03-05 14:10:40,53,7690.02,145.09,46,1,3.98,10.25,542,2018,8,3,14,318,75.0,1.0,1.0
3be634553519fb6536a03e1358e9fdc7,2018-07,2,135.9,67.95,76.95,38.475,410.58,205.29,2,2,6.5,6.364,2,3,1.0,2.5,2,2018-07-10 20:40:26,2018-07-01,4.0,1.0,5.0,12.0,3.0,1.4142135623730951,4.0,2.3333333333333335,1.5275252316519443,4.0,3.0,1.8257418583505542,5.0,-2.0,-0.5,-0.8333333333333334,SP,sao paulo,2017-07-09 11:27:14,95,5231.02,55.06,79,6,4.01,9.33,416,2018,7,3,21,504,67.95,1.0,1.5
3be634553519fb6536a03e1358e9fdc7,2018-08,11,522.91,47.537,197.75,17.977,885.1,80.464,9,11,7.091,3.3,3,13,2.818,4.727,11,2018-08-03 13:37:28,2018-08-01,2.0,4.0,1.0,5.0,6.5,6.363961030678928,11.0,5.666666666666667,4.725815626252608,11.0,4.5,4.509249752822894,11.0,9.0,4.5,1.2000000000000002,SP,sao paulo,2017-07-09 11:27:14,95,5231.02,55.06,79,6,4.01,9.33,416,2018,8,3,21,504,47.53727272727272,0.8181818181818182,1.1818181818181819
3bfba5a77604f6dfae7e6dd7aaf65821,2018-08,4,2095.5,523.875,122.69,30.672,2218.19,554.548,4,4,8.75,3.304,1,4,3.75,5.0,4,2018-08-09 19:54:54,2018-08-01,3.0,4.0,4.0,4.0,4.0,1.4142135623730951,4.0,4.0,1.7320508075688772,4.0,4.0,2.0,4.0,0.0,0.0,0.0,PR,londrina,2018-08-09 19:54:54,4,2095.5,523.88,4,1,5.0,8.75,19,2018,8,3,14,299,523.875,1.0,1.0
3c010235b7345c92f125d14ee232a76b,2018-07,10,2428.0,242.8,247.93,24.793,2675.93,267.593,10,10,9.4,1.776,1,10,3.1,4.9,10,2018-07-02 13:16:53,2018-07-01,3.0,4.0,4.0,4.0,10.0,1.4142135623730951,10.0,10.0,1.7320508075688772,10.0,10.0,2.0,10.0,0.0,0.0,0.0,PR,mandirituba,2018-07-02 13:16:53,15,3578.0,238.53,15,1,4.67,10.53,58,2018,7,3,14,313,242.8,1.0,1.0
3c010235b7345c92f125d14ee232a76b,2018-08,5,1150.0,230.0,179.39,35.878,1329.39,265.878,5,5,12.8,1.304,1,5,1.4,4.2,5,2018-08-04 08:57:37,2018-08-01,10.0,4.0,4.0,4.0,7.5,3.5355339059327378,10.0,7.5,3.5355339059327378,10.0,7.5,3.5355339059327378,10.0,-5.0,-0.5,0.0,PR,mandirituba,2018-07-02 13:16:53,15,3578.0,238.53,15,1,4.67,10.53,58,2018,8,3,14,313,230.0,1.0,1.0
3c03b12bab54d8b37d79d914bfdb1aa0,2018-07,3,270.13,90.043,51.25,17.083,321.38,107.127,3,3,4.667,1.528,2,3,1.333,4.5,2,2018-07-18 20:53:31,2018-07-01,1.0,3.0,3.0,15.0,2.0,1.4142135623730951,3.0,2.3333333333333335,1.1547005383792517,3.0,2.5,1.0000000000000053,3.0,2.0,2.0,-0.8,RJ,sao joao de meriti,2017-12-23 22:45:28,43,4236.34,98.52,37,2,3.88,13.52,248,2018,7,3,15,488,90.04333333333334,1.0,1.0
3c03b12bab54d8b37d79d914bfdb1aa0,2018-08,2,105.9,52.95,23.26,11.63,129.16,64.58,2,2,5.0,0.0,1,2,3.0,5.0,2,2018-08-15 11:02:31,2018-08-01,3.0,1.0,3.0,3.0,2.5,0.7071067811865476,3.0,2.0,1.0,3.0,2.25,0.9574271077563439,3.0,-1.0,-0.33333333333333337,-0.33333333333333337,RJ,sao joao de meriti,2017-12-23 22:45:28,43,4236.34,98.52,37,2,3.88,13.52,248,2018,8,3,15,488,52.95,1.0,1.0
3c487ae8f8d7542beff5788e2e0aea83,2018-07,1,299.9,299.9,24.82,24.82,324.72,324.72,1,1,19.0,4.69,1,1,6.0,5.0,1,2018-07-21 15:05:23,2018-07-01,2.0,3.0,4.0,4.0,1.5,0.7071067811865476,2.0,2.0,1.0000000000000007,3.0,2.5,1.2909944487358054,4.0,-1.0,-0.5,-0.75,DF,gama,2017-08-09 15:42:26,33,9385.7,284.42,27,1,3.91,13.09,384,2018,7,3,3,196,299.9,1.0,1.0
